DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
999.9,1061.4,1222.1,1211.1,1137.1,1159.8,1005,1070,1220,1210,1140,1245,3524,4202,5044,14838,2840,6532,3535,4169,5074,14753,2850,6548,544.9,17.7,14.6,22.8,36,19.9,49.6,600
776.8,766.2,872.2,859.3,864.9,788.8,1050.2,1070,1200,1180,1120,1100,2291,2901,2495,3804,1843,4197,2303,2897,2484,3661,1777,4206,427.4,11.4,8.6,8.9,13,8,33.3,499
1024.9,1009.4,1223,1157.2,1169.4,1186.5,1005,1070,1220,1190,1160,1230,3489,3689,4814,11223,2562,6375,3389,3669,4661,11049,2509,6254,562.9,19,18.8,22,31.3,21.4,56.1,500
981,1056.1,1221.6,1203.6,1145.3,1143.5,1005,1070,1215,1205,1150,1245,2519,2983,2914,9412,1927,5492,2495,2943,2880,9356,1916,5457,525.1,9.4,9.6,16.3,24.4,9.7,42.7,605
994.8,1063.8,1219.8,1206.4,1141.8,1166,1005,1070,1220,1210,1140,1245,3548,4133,5404,15019,2637,6592,3535,4169,5455,14817,2620,6548,528.2,12.6,14.1,23.3,35.6,16.9,48.5,603
1000.8,1027.6,1212.3,1195,1125.1,1151.4,1005,1070,1215,1200,1150,1130,3255,4138,3775,14489,2303,6113,3333,4169,3851,14285,2299,6080,516.1,14.2,16.3,20.3,34,13.2,44.3,626
735.2,677.5,829,806.7,747.7,694.9,1005,1070,1215,1200,1140,1130,2594,2350,2644,4403,1598,3274,2600,2200,2001,2765,1600,3298,463.2,11.7,7,15,10,3.8,24.4,599
1056.2,1043.9,1233.4,1195.7,1161.2,1158.6,1005,1070,1220,1195,1160,1230,2303,2410,3652,6529,1499,5672,2658,2858,2998,6624,1589,5974,521.9,11.4,13.3,18,20.4,7,48.6,502
784.4,776.8,878.8,862.5,875.4,800.4,1050.2,1070,1200,1180,1120,1100,2260,2888,2491,3772,1851,4200,2303,2897,2484,3486,1774,4206,429.4,12.4,8.4,9.7,13,8,33.6,502
761.1,719.2,892.5,884.1,878,814,1005,1070,1215,1200,1140,1130,2586,2287,2592,4486,1596,4296,2600,2200,2001,4648,1600,4287,484.5,9.7,7,15,15.3,4.5,31.4,601
1092.5,1034.3,1258.4,1181.2,1159.9,1121.2,1005,1070,1220,1200,1160,1130,1883,2043,2011,2967,1463,4583,1525,1653,1627,3050,1468,4617,561.2,8,7,15,15.3,6.3,38.7,495
1027.8,1007.2,1224.7,1186.4,1177.9,1141.5,1005,1070,1210,1200,1145,1130,2073,2418,2027,8644,1548,4758,2109,2568,1676,8856,1566,4833,493.4,9,10.2,15,25.6,4.9,37.1,621
732.1,715.5,802,793,855.4,775.8,1050.2,1070,1200,1180,1120,1100,2349,2835,2496,4207,1903,3777,2303,2897,2484,4224,1900,3778,417.6,10,9.4,9.6,13.4,8.2,30.6,501
1015.7,1037.9,1261.1,1200,1153.3,1154,1005,1070,1210,1200,1145,1130,3065,3759,2359,12374,1966,6101,2966,3725,1891,12348,1936,5970,505.1,13.4,14.3,15,30.2,8.4,42.1,622
712.7,650.8,800.9,810.1,682.1,643.2,1005,1070,1215,1200,1140,1130,2550,2282,2603,7721,1600,3319,2600,2200,2001,2450,1600,3298,461.6,10.7,7,15,20.2,3.9,24,601
736.5,679.5,825.3,823.7,818.2,756.1,1005,1070,1215,1200,1140,1130,2639,2304,2618,4077,1600,3963,2600,2200,2001,4067,1600,3958,473.5,10.4,7,15,14.3,4,28.6,600
833.8,840.2,926.5,923.4,961.5,917.7,1005,1070,1210,1210,1140,1245,2083,2455,3107,3748,1516,3957,2200,2300,2239,2615,1516,3958,481.6,8,7,15,12,3,29.2,601
1041.7,1037.5,1230.1,1198.6,1161.4,1104.6,1005,1070,1210,1200,1140,1130,1533,2017,1929,5659,1200,4586,1605,1787,1567,5789,971,4624,566.1,9.4,7,15,20.5,3,41,499
713.5,680.3,714.9,686.4,683.7,671.1,1005,1070,1215,1200,1140,1130,2598,2465,2720,3205,1601,3340,2600,2200,2001,2450,1600,3298,487.3,8.9,7,15,12,4.1,24,620
812.7,819.8,917.9,912.7,948,895.6,1005,1070,1210,1210,1140,1245,2183,2429,3238,3933,1562,3940,2200,2300,2239,4000,1516,3958,451.1,8,7,15,13.2,3,28.8,600
571.9,570.4,655.8,632.1,628.6,620.5,1005,1070,1210,1210,1140,1245,2329,2432,3057,4356,2102,1631,2200,2300,2239,2562,1298,1400,479,8,7.6,15,15,10,6,599
1005.6,1076.9,1220.9,1200.4,1135.1,1166.9,1005,1070,1220,1210,1140,1245,3492,4194,6878,14817,3199,6546,3535,4169,6876,14817,3211,6548,530.6,13.8,17,25.9,35.9,22.6,48,600
1006.9,1076.3,1233.8,1212.1,1156.2,1199.9,1005,1070,1220,1200,1145,1130,3008,3628,6744,13154,3738,6355,3062,3835,6301,12424,3539,6172,549.4,14.1,17.1,26,31.5,31,51.5,498
1044.3,1006,1239.2,1172.4,1173.7,1151.5,1005,1070,1215,1205,1150,1245,2296,2710,2785,7475,1916,5456,2495,2943,2880,7554,1916,5457,538.8,12.1,13.3,18.5,22.3,10.6,43.7,599
1030.5,1052.9,1242.7,1203.7,1177.8,1149.7,1005,1070,1215,1205,1150,1245,2454,2914,2956,7548,1913,5441,2495,2943,2880,7554,1916,5457,534.7,11.4,11.5,16.5,21.8,9.1,41.5,600
1083.6,1077.3,1256.7,1227.9,1147.3,1154.8,1005,1070,1240,1220,1160,1230,2661,2606,4181,8085,2590,6439,2728,2841,3499,8222,2627,6548,518.5,14.2,12.3,18,23,16.5,49.1,604
1135.6,1164.5,1267,1233,1148.7,1128.3,1005,1070,1220,1210,1150,1245,2111,2208,3087,2271,1454,5034,1942,2235,2500,2197,1313,5037,547.1,8,8.3,15,23.4,3,38.4,599
997.2,1038.8,1202.8,1195.8,1167.4,1148.6,1005,1070,1215,1205,1150,1245,2478,2822,3572,8894,1622,5003,2495,2943,3486,9113,1642,5067,566.8,14.6,12.7,17.6,27.5,7.5,41.7,588
720.1,704.3,799.5,788.6,854.4,774.8,1050.2,1070,1200,1180,1120,1100,2204,2996,2112,5399,1673,3776,1881,3009,2000,5366,1424,3778,414.3,10,9.3,8,17.6,8,33.6,399
1022.7,1030.9,1229,1182.6,1198,1146.5,1005,1070,1215,1200,1150,1130,1945,2311,2688,6291,1445,4708,2076,2630,2160,6345,1360,4816,520.9,8.5,9.4,15,18,3,36.8,621
766.5,726.7,905,894.4,883.5,825.1,1005,1070,1215,1200,1140,1130,2593,2264,2588,4706,1599,4272,2600,2200,2001,4648,1600,4287,486.9,10,7,15,14.1,4.6,31.6,600
1021.8,1014.6,1223.2,1193.6,1162.9,1143,1005,1070,1215,1200,1140,1130,2598,3293,2581,12299,1428,5052,2762,3510,2078,12276,1414,5108,537.7,12.8,13.6,15,30,3,38.7,615
1044.5,1025.2,1231,1198.4,1192.3,1162.8,1005,1070,1215,1200,1150,1130,1957,2297,2721,4311,1460,4218,1765,2207,2205,4263,1173,4208,517.3,7,7,15,14,3,31.9,619
730.7,716.7,801.9,794.4,853.7,774.8,1050.2,1070,1200,1180,1120,1100,2308,2888,2490,4220,1905,3778,2303,2897,2484,4224,1900,3778,421.1,10.4,9.2,9.6,14.8,8.2,30.3,501
686.6,560.5,877.1,834.4,924.9,780.3,1005,1070,1210,1210,1140,1245,2418,2682,3583,4046,1757,2524,2200,2300,2239,3399,1516,2518,340.3,8,7.6,15,12,3,13,600
1005.2,1063.9,1218.9,1208.5,1142,1168.7,1005,1070,1220,1210,1140,1245,3531,4155,4733,13428,2375,6550,3535,4169,4782,13505,2362,6548,521.7,12.6,17.4,20.3,32.6,13.6,48.2,596
754.2,741.4,848.8,836.9,839.7,764.4,1050.2,1070,1200,1180,1120,1100,2294,2896,2481,4331,1862,4115,2303,2897,2484,4300,1789,4206,425.9,11.4,8.9,10.4,15.2,8,33.6,500
1076.9,1058.2,1223,1171.2,1151.7,1101.5,1005,1070,1220,1200,1160,1130,1885,1986,1765,3684,1673,4610,1509,1605,1445,2385,1724,4617,566.1,8,7,15,10,10.5,39.6,494
994.1,1069.2,1205.7,1193.4,1153.5,1115.2,1005,1070,1220,1200,1160,1130,1783,2145,3732,6430,1897,4640,1857,2118,3978,6965,1996,4815,558.9,10.6,7.5,23.2,23.3,12.9,40.8,498
1011.6,1006.8,1218.4,1199.2,1137.6,1159.6,1005,1070,1210,1200,1145,1130,3281,4165,4566,14042,2303,6542,3333,4169,4438,13993,2299,6548,503.7,14.6,16.3,19.5,34,13.2,47.7,625
729.2,714.2,920,905.6,926.9,850.6,1005,1070,1210,1210,1140,1245,2194,2500,3144,3567,1577,3944,2200,2300,2239,3486,1516,3958,355.5,8,7.6,15,12,3,29,500
1005.6,1021,1209,1194.1,1167.5,1129,1005,1070,1215,1205,1150,1245,2493,2978,3214,9058,1924,4927,2495,2943,3150,9165,1916,4911,527.4,9.5,9.7,17.2,25.5,9.9,39.6,605
806.4,821.1,951.2,940.9,945.5,893.6,1005,1070,1210,1210,1140,1245,2209,2498,3288,3785,1574,3960,2200,2300,2239,3074,1516,3958,434.3,8,7,15,12,3,28.3,601
1041.6,1007.8,1220.1,1187.7,1165.1,1157.2,1005,1070,1220,1190,1160,1230,2486,2637,3640,7628,2137,5988,2905,3083,3015,7846,2208,6322,525,13.4,13,18,23.7,14.6,51,503
1036.6,1028.4,1246.7,1196.2,1164.7,1141.4,1005,1070,1210,1200,1145,1130,2188,2721,2390,9238,1596,4991,2317,2768,2042,9729,1700,5246,495,8.9,9.4,15,26.8,5.6,37.4,617
820.5,828,918.6,917.9,956.3,903.5,1005,1070,1210,1210,1140,1245,2125,2433,3192,3802,1540,3975,2200,2300,2239,2615,1516,3958,466.8,8,7,15,12,3,29.1,600
741.9,733.3,784.3,740.7,757.5,726.6,1005,1070,1215,1200,1140,1130,2632,2279,2627,3039,1601,3319,2600,2200,2001,2450,1600,3298,497,10.5,7,15,12,4.4,25,623
885.1,900,987,977.3,1044.5,987.9,1005,1070,1210,1210,1140,1245,1986,2325,2970,3051,1514,4284,2200,2300,2239,3050,1516,4317,511.2,8,7,15,11.9,3.5,31.9,599
1043.9,1046.9,1183.6,1176.6,1159.2,1099.1,1005,1070,1210,1190,1160,1130,1775,1946,2255,7081,1176,4290,1871,2018,2155,7117,980,4287,573.5,10.7,8.3,16.1,23.1,3,37.8,500
888.4,885.2,1115,1090,1069.5,1014.5,1005,1070,1215,1200,1140,1130,2581,2234,2511,4317,1694,4302,2600,2200,2001,4261,1700,4287,507.6,10.4,7,15,14.5,6.1,31.8,598
729.6,714.8,799.1,793.5,846.4,772.7,1050.2,1070,1200,1180,1120,1100,2316,2898,2483,4262,1901,3776,2303,2897,2484,4224,1900,3778,420.4,10,7.8,8.7,14.2,8.3,30.3,500
961.5,1021.9,1207,1191.8,1148.7,1178.2,1005,1070,1215,1200,1150,1130,3339,4189,7167,14916,2626,6583,3333,4169,7139,14817,2627,6548,495,12,13.9,26.8,34.4,16.4,47.3,618
994.7,1013.4,1214.5,1199,1149.6,1130,1005,1070,1215,1205,1150,1245,2490,2920,3673,9982,1915,4907,2495,2943,3727,10086,1916,4911,519.1,8.9,13.3,19.8,26,8.9,38.1,601
842.2,821.4,1071.1,1040.4,1025.9,968.2,1005,1070,1215,1200,1140,1130,2609,2234,2391,4265,1699,4320,2600,2200,2001,4261,1700,4287,514,9.9,7,15,14.2,6.7,32.4,601
862.4,846.2,1097.2,1071.4,1052.6,995.7,1005,1070,1215,1200,1140,1130,2607,2286,2492,4318,1706,4277,2600,2200,2001,4261,1700,4287,492.2,10.4,7,15,14.2,6.1,32,606
1004.2,1064.5,1220.4,1210,1142.8,1170.4,1005,1070,1220,1210,1140,1245,3511,4107,4786,13222,2444,6534,3535,4169,4739,13376,2424,6548,519.9,12.5,17.5,20.9,33.6,14.2,48.2,597
555.5,552.7,639.5,614.1,612.6,603.2,1005,1070,1210,1210,1140,1245,2325,2454,3098,4390,2116,1646,2200,2300,2239,2562,1298,1400,465.1,8,7.6,15,15,10,6,599
1035.6,1050.2,1218.3,1200.7,1155.4,1160.4,1005,1070,1220,1200,1150,1245,2530,3164,3660,9564,2163,5532,2473,3167,3612,9262,2062,5406,560.4,9,11.9,18.9,24.1,12.5,44,600
884.4,875.9,1112.5,1086.5,1066.5,1011.7,1005,1070,1215,1200,1140,1130,2578,2275,2538,4388,1701,4296,2600,2200,2001,4261,1700,4287,499.6,12.5,7,15,13.4,6,31.6,600
1004.1,1014,1225.4,1186.5,1147.9,1138,1005,1070,1215,1200,1140,1130,2700,3467,2584,13175,1515,5518,3066,3761,2180,13630,1637,5934,535.5,14.2,14.5,15,34.6,5.9,44.1,616
806,883.7,1064,1064,1008.8,1041.8,1005,1070,1215,1200,1140,1130,10360,12680,10840,13034,5468,7825,10331,12668,10933,13119,5466,7836,461.9,30.1,40.1,35.4,28.8,37.2,49,803
728.4,714,798.1,791.4,844.9,770.1,1050.2,1070,1200,1180,1120,1100,2295,2871,2482,4221,1898,3772,2303,2897,2484,4224,1900,3778,420.9,10.2,8.8,9,14.7,8.3,30.4,500
1047.9,1020.4,1231.9,1179.6,1152.5,1097.9,1005,1070,1210,1200,1160,1130,1630,2042,1944,6122,1218,4624,1604,1782,1579,6101,1055,4624,545.6,8.4,7,15,20.1,3,40.6,503
905.7,944.5,1005.9,1031.4,1078,1059.6,1005,1070,1220,1210,1150,1245,2052,2230,2969,2556,1403,3623,1942,2235,2479,2500,1299,3598,531,8,7.6,15,12.2,3,28.5,602
994.3,999.1,1211.5,1172.7,1142.5,1161.7,1005,1070,1215,1200,1150,1130,3319,4191,3708,14518,2301,6537,3333,4169,3883,14817,2332,6548,500.2,14.8,15.9,21.1,37.1,13.3,47.5,623
1026.8,1022.2,1213.9,1191.3,1179.1,1148.4,1005,1070,1210,1200,1145,1130,1967,2440,2266,6053,1449,4375,1765,2207,1825,6207,1391,4287,537.8,7,7.6,15,18.4,3,32.6,620
1066.7,1073.9,1203.8,1191.9,1252.8,1260.1,1005,1070,1250,1190,1250,1245,2150,2189,3654,3114,3249,4892,1733,1892,2944,2477,2693,4009,561.2,8,7,18,12,17.2,31.3,599
1136.4,1120.1,1294.9,1249.2,1252.9,1265.4,1005,1070,1250,1230,1250,1245,2180,2064,2477,2955,3308,5488,1754,1656,2006,2382,3234,5397,552.2,8,7,15,12,25,43.6,600
1008.3,1058.7,1212.6,1193,1144.2,1099,1005,1070,1220,1200,1160,1130,1862,2085,1918,7267,1196,4694,1961,2158,1526,7382,1261,4661,567.6,12.9,10.2,15,23.2,4.2,41,494
1000,1052.4,1214.6,1203.3,1143.8,1166,1005,1070,1220,1210,1140,1245,3510,4173,4694,14759,3075,6545,3535,4169,4831,14817,3045,6548,542.4,13.7,17.2,22.1,36,21.3,48.4,599
783.7,774.7,880.1,864,872.4,796.9,1050.2,1070,1200,1180,1120,1100,2290,2891,2557,3810,1847,4204,2303,2897,2484,3661,1774,4206,428.1,11.5,8.5,8.9,13,8,33.5,497
1025.3,1031.7,1221.7,1193.3,1187.5,1148.6,1005,1070,1210,1200,1145,1130,1961,2260,2266,5803,1508,4606,1876,2249,1887,6107,1461,4509,537.1,7,8.6,15,19.7,3.3,34.2,617
914.1,913.6,1101.1,1076.6,936.2,893.8,1050.2,1070,1200,1180,1120,1100,1931,2907,2735,5853,1801,5066,1406,2897,2732,5892,1771,5062,448.8,10,9.5,11.5,18.2,8,40,501
966.5,1012.1,1186.9,1178.4,1148.8,1171.1,1005,1070,1215,1200,1150,1130,3293,4116,3349,14729,1777,6065,3333,4169,3625,14817,1790,6080,514.5,14.6,16.2,20.7,36.7,7.6,45.1,616
576.2,575,660.3,636.5,632.9,624.9,1005,1070,1210,1210,1140,1245,2343,2435,3044,4339,2099,1627,2200,2300,2239,2562,1298,1400,482.4,8,7.6,15,15,10,6,599
781.2,723.5,875.4,879.4,649.3,603.2,1005,1070,1215,1200,1140,1130,2594,2299,2649,7556,1602,3306,2600,2200,2001,2450,1600,3298,496.4,9.3,7,15,20.2,4.6,24.3,621
1008.6,1010.7,1217,1201,1145.6,1166,1005,1070,1215,1200,1140,1130,3173,3968,2713,11410,1945,5393,2858,3613,2454,11133,1808,5135,521.9,10.4,12.6,15,25.5,6.9,37.5,620
723.5,709,800.5,793.9,854.1,776.1,1050.2,1070,1200,1180,1120,1100,2333,2893,2485,4187,1898,3777,2303,2897,2484,4224,1900,3778,419.1,10,9.5,9.8,13.9,8.4,30.4,501
1036.4,1053.8,1218.1,1202.9,1147.6,1164.8,1005,1070,1220,1200,1150,1245,2588,3285,3442,9258,2211,5589,2542,3200,3653,9588,2208,5570,567,9.4,11.9,19.6,28,14.4,45.5,602
1040.5,1057.2,1215.1,1196.7,1193.3,1155.3,1005,1070,1210,1200,1145,1130,2125,2457,2185,7768,1653,5165,2433,2969,1861,8142,1820,5615,486.6,9.4,11.2,15,22.9,7.1,40.2,619
996.5,1015.9,1219,1195.8,1168.8,1192.7,1005,1070,1220,1200,1160,1230,3319,3631,3807,14511,1556,6569,3471,3587,3084,14446,1482,6548,516.6,13.2,15,18,37.1,5.5,52.8,499
905.5,937.8,1131.7,1108.1,1077.1,1097.9,1005,1070,1215,1200,1140,1130,12110,14873,12832,15234,6413,9191,12114,14855,12820,15383,6410,9188,426.6,32.4,43.6,34.1,29.8,38.5,50.1,1002
745.7,742.9,934.3,922.6,936.8,872.4,1005,1070,1210,1210,1140,1245,2280,2676,3381,3924,1639,3983,2200,2300,2239,3486,1516,3958,391.1,8,7.6,15,12,3,27.8,598
1004.6,1068.4,1221.1,1204.7,1138.6,1165.2,1005,1070,1220,1210,1140,1245,3513,4132,5919,14703,2531,6541,3535,4169,5954,14817,2535,6548,526.4,12.7,16.7,25.3,37.1,15.6,47.7,603
1057.8,1058,1220.7,1176.1,1177.9,1098.2,1005,1070,1200,1180,1160,1130,1951,2041,2072,4181,1286,4296,1871,2018,1674,4354,1042,4287,546,8,7,15,17.1,3,35.4,501
667.5,673.1,745.2,729.7,731.5,730.7,1005,1070,1210,1210,1140,1245,2314,2416,2957,4247,2050,1612,2200,2300,2239,2562,1298,1400,518,8,7.6,15,15,10,6,600
881.1,870.8,1111.9,1087.5,1067.1,1012.4,1005,1070,1215,1200,1140,1130,2573,2281,2559,4309,1698,4279,2600,2200,2001,4261,1700,4287,495.7,11.3,7,15,14.1,6,31.5,599
1013.4,1065.3,1218.9,1206.9,1137.2,1159,1005,1070,1220,1210,1140,1245,3514,4139,4666,13535,2238,6534,3535,4169,4770,13539,2260,6548,542,17.1,15.1,22.6,33.4,13,48.5,599
1031.5,1042.7,1224.1,1193.1,1164.1,1175.1,1005,1070,1220,1200,1160,1230,2811,3069,3339,7979,1574,5852,2948,3144,2739,8429,1586,5954,546.9,16.9,15.7,18,27.1,8.3,51.3,501
1096.2,1085.3,1229.3,1203,1187.5,1161.8,1005,1070,1240,1210,1250,1245,2156,2147,1921,4918,1514,5056,1742,1892,1549,4994,1516,5037,541.9,8,7,13,17.4,5.3,40.5,598
726.4,711.9,798.6,791.7,849,770.6,1050.2,1070,1200,1180,1120,1100,2342,2904,2488,4226,1902,3780,2303,2897,2484,4224,1900,3778,421.9,11.5,9.4,9.5,13.8,8.2,30.1,501
890.2,905.4,996.1,992.4,1018.1,972.5,1005,1070,1210,1210,1140,1245,1904,2296,2933,3044,1491,3602,2200,2300,2239,3050,1199,3598,524.8,8,7.5,15,12.7,3,26.7,599
848.7,854.8,938,937.2,1010,953,1005,1070,1210,1210,1140,1245,2047,2364,3073,3580,1492,4320,2200,2300,2239,2615,1290,4317,492.1,8,7,15,12,3,31.6,599
999.2,1054.6,1220.6,1212.2,1142.7,1163.8,1005,1070,1220,1210,1140,1245,3557,4108,4036,13897,2244,6584,3535,4169,3891,13925,2219,6548,541.7,18.2,19.2,18,37,13.9,50.5,604
984.4,1047.6,1233.2,1202.7,1135.9,1168.8,1005,1070,1220,1200,1150,1130,3046,3465,5788,12087,4196,6867,3213,3719,6073,12587,4269,7016,565.4,16.6,17.1,31.7,39.4,43.5,62.3,495
1001.1,1008.1,1199.4,1189,1147.3,1138.4,1005,1070,1210,1200,1145,1130,2381,3010,3136,10457,1517,4652,2650,3146,3529,11127,1623,5007,521.9,11.1,11.7,21.4,30.8,5.7,37.8,621
939,937.6,976.3,966,991.6,946.9,1005,1070,1210,1210,1140,1245,1819,2304,2728,2255,1428,3617,2200,2300,2239,2234,1151,3598,512.8,8,7.5,15,10,3,28,600
904.3,941.4,1001.7,1027.6,1075.3,1057,1005,1070,1220,1210,1150,1245,2077,2273,3028,2573,1423,3629,1942,2235,2479,2500,1297,3598,527.4,8,7.2,15,11,3,28.4,603
